Name,Designer,ID,URL,Free,Photo
Massette,coraline kerisit,7461388,https://www.ravelry.com/patterns/library/massette,False,https://images4-a.ravelrycache.com/uploads/malorae/1087567168/Massette__8__medium2.jpg
Marguerite Cardigan,Marci Marra,7460596,https://www.ravelry.com/patterns/library/marguerite-cardigan-3,True,https://images4-a.ravelrycache.com/uploads/MarciMarra/1084048737/Marg5_medium2.jpg
Step by Step Cardigan,Florence Miller,7331372,https://www.ravelry.com/patterns/library/step-by-step-cardigan,False,https://images4-a.ravelrycache.com/uploads/flrln/987789288/IMG_6098_medium2.HEIC
Eva Cardigan,PetiteKnit,1355481,https://www.ravelry.com/patterns/library/eva-cardigan-6,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/939764805/eva_cardigan_hvid_vg3_medium2.jpg
Cucumber Cardigan,EunMi Jung,7461266,https://www.ravelry.com/patterns/library/cucumber-cardigan,False,https://images4-a.ravelrycache.com/uploads/BYCLARA/1087751281/IMG_9671_medium2.JPG
Mono_Boxy Cardigan,Mono Knit Editions,7460509,https://www.ravelry.com/patterns/library/monoboxy-cardigan,False,https://images4-a.ravelrycache.com/uploads/MonoKnitEditions/1087396236/Fullbody_Seitlichxx_medium2.jpg
GARDEN cardigan,ANKESTRiCK,7288372,https://www.ravelry.com/patterns/library/garden-cardigan-6,False,https://images4-a.ravelrycache.com/uploads/fallmasche/954596846/IMG_1352_2_Kopie_medium2.jpeg
Maggie Cardigan,PetiteKnit,7339819,https://www.ravelry.com/patterns/library/maggie-cardigan-3,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/993327640/maggie_street_coffee14_medium2.jpg
Alpine Rose Mini,Claire Slade,7461089,https://www.ravelry.com/patterns/library/alpine-rose-mini,False,https://images4-a.ravelrycache.com/uploads/VerilyKnits/1083659844/Photo_27-06-2025__15_32_09_medium2.png
Olga Jacket,PetiteKnit,7361391,https://www.ravelry.com/patterns/library/olga-jacket,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/1009945670/olga_jacket_domkirke10_medium2.jpg
Cardigan No. 9,My Favourite Things,7326364,https://www.ravelry.com/patterns/library/cardigan-no-9,False,https://images4-a.ravelrycache.com/uploads/MFTKnitwear/983766085/cardiganno9.13_medium2.JPG
Champagne Cardigan,PetiteKnit,1130250,https://www.ravelry.com/patterns/library/champagne-cardigan,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/778033354/cham17_medium2.jpg
Moulin Rouge Cardigan,Pope Vergara,7460756,https://www.ravelry.com/patterns/library/moulin-rouge-cardigan,False,https://images4-a.ravelrycache.com/uploads/Popevergara/1087800413/DSC03878_medium2.jpg
DRK Everyday Cardi,Andrea Mowry,7416853,https://www.ravelry.com/patterns/library/drk-everyday-cardi,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/1055001774/5J6A6968_medium2.png
Felix Cardigan,Amy Christoffers,957863,https://www.ravelry.com/patterns/library/felix-cardigan,False,https://images4-a.ravelrycache.com/uploads/savoryknitting/645646327/IMG_9495_medium2.jpg
April Cardigan,PetiteKnit,1025270,https://www.ravelry.com/patterns/library/april-cardigan-2,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/697258832/april3_medium2.jpg
Book Club cardigan,Sari Nordlund,7341458,https://www.ravelry.com/patterns/library/book-club-cardigan,False,https://images4-a.ravelrycache.com/uploads/sarijaotto/994786803/IMG_4136_medium2.jpeg
Dagmar Jacket,PetiteKnit,7371729,https://www.ravelry.com/patterns/library/dagmar-jacket,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/1053678804/dagmar_jacket_i_sevilla2_medium2.jpg
